state;action_reward;n_state
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;1021&1|1050&0|496&1|195&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|1021&1|1050&0|496&1|195&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;844&1|443&1|466&0|222&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|844&1|443&1|466&0|222&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;134&1|175&1|675&0|835&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|134&1|175&1|675&0|835&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;152&0|524&1|485&1|500&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|152&0|524&1|485&1|500&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;87&1|73&1|190&1|473&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|87&1|73&1|190&1|473&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;169&1|615&1|79&1|1098&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|169&1|615&1|79&1|1098&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;135&1|185&1|97&1|596&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|135&1|185&1|97&1|596&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;209&0|282&0|608&1|69&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|209&0|282&0|608&1|69&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;488&1|584&1|99&1|521&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|488&1|584&1|99&1|521&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;432&1|504&1|625&0|951&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|432&1|504&1|625&0|951&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;404&1|39&1|525&1|1660&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|404&1|39&1|525&1|1660&0
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;591&0|91&1|419&1|390&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|591&0|91&1|419&1|390&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;208&1|651&1|173&0|28&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|208&1|651&1|173&0|28&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;416&1|649&0|842&1|865&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|416&1|649&0|842&1|865&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;1497&1|83&1|279&1|1375&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|1497&1|83&1|279&1|1375&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;1134&1|531&1|486&1|132&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|1134&1|531&1|486&1|132&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;985&0|133&1|463&0|479&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|985&0|133&1|463&0|479&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;1456&0|693&1|204&1|215&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|1456&0|693&1|204&1|215&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;736&1|427&1|285&1|318&1;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|736&1|427&1|285&1|318&1
302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1;639&1|320&1|183&1|783&0;302&1|268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|639&1|320&1|183&1|783&0
268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1;1142&1|202&1|367&0|21&0;268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|1142&1|202&1|367&0|21&0
268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1;663&1|4&1|695&0|393&0;268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|663&1|4&1|695&0|393&0
268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1;163&1|85&0|290&0|959&1;268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|163&1|85&0|290&0|959&1
268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1;1170&0|287&1|949&1|502&1;268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|1170&0|287&1|949&1|502&1
268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1;154&0|88&0|929&0|70&1;268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|154&0|88&0|929&0|70&1
268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1;715&1|109&1|1659&0|1225&0;268&1|347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|715&1|109&1|1659&0|1225&0
347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1;26&0|1003&0|13&0|1067&0;347&1|303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|26&0|1003&0|13&0|1067&0
303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1;274&1|17&1|1179&0|433&0;303&1|269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|274&1|17&1|1179&0|433&0
269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1;726&0|108&1|1246&0|235&1;269&1|305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|726&0|108&1|1246&0|235&1
305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1;111&1|40&0|1028&0|997&0;305&1|900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|111&1|40&0|1028&0|997&0
900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|1028&1;63&0|94&1|1041&1|3&0;900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|1028&1|63&0|94&1|1041&1|3&0
900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|1028&1;476&0|409&0|952&0|648&1;900&1|262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|1028&1|476&0|409&0|952&0|648&1
262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|1028&1|409&1;9&1|493&1|517&1|530&1;262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|1028&1|409&1|9&1|493&1|517&1|530&1
262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|1028&1|409&1;739&0|580&1|231&0|403&1;262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|1028&1|409&1|739&0|580&1|231&0|403&1
262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|1028&1|409&1;29&0|555&0|14&0|672&1;262&1|313&1|292&1|286&1|301&1|783&1|1659&1|1003&1|1179&1|1246&1|1028&1|409&1|29&0|555&0|14&0|672&1
268&1|886&1|324&1|258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1;68&1|89&1|144&0|226&0;268&1|886&1|324&1|258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|68&1|89&1|144&0|226&0
324&1|258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1;550&0|237&1|56&1|3&1;324&1|258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&0|237&1|56&1|3&1
258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1;92&1|156&1|7&1|537&1;258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|92&1|156&1|7&1|537&1
258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1;122&1|780&1|241&1|318&1;258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|122&1|780&1|241&1|318&1
258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1;114&1|214&1|215&1|101&1;258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|114&1|214&1|215&1|101&1
258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1;1428&1|367&0|31&1|77&1;258&1|294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|1428&1|367&0|31&1|77&1
294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1;475&1|941&1|69&1|433&1;294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|475&1|941&1|69&1|433&1
294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1;179&1|660&1|754&1|739&0;294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|179&1|660&1|754&1|739&0
294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1;381&1|255&0|70&1|157&1;294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|381&1|255&0|70&1|157&1
294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1;732&0|9&1|1150&1|276&1;294&1|772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&0|9&1|1150&1|276&1
772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1;100&1|508&1|181&1|126&1;772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|100&1|508&1|181&1|126&1
772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1;246&1|287&0|151&1|628&1;772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|246&1|287&0|151&1|628&1
772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1;222&0|291&0|50&1|13&1;772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|222&0|291&0|50&1|13&1
772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1;1&1|458&0|455&0|924&1;772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|1&1|458&0|455&0|924&1
772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1;111&1|121&0|1017&1|762&0;772&1|856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|111&1|121&0|1017&1|762&0
856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1;290&0|685&0|1012&0|117&0;856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|290&0|685&0|1012&0|117&0
856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1;596&1|20&1|109&1|411&1;856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|596&1|20&1|109&1|411&1
856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1;763&1|1028&0|676&1|240&0;856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|763&1|1028&0|676&1|240&0
856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1;235&0|249&1|118&0|871&0;856&1|721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&0|249&1|118&0|871&0
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;281&0|818&0|148&0|866&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|281&0|818&0|148&0|866&1
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;1132&1|756&0|764&1|815&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|1132&1|756&0|764&1|815&1
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;1047&0|220&0|278&0|409&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|1047&0|220&0|278&0|409&1
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;369&1|1079&0|105&0|1095&0;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|369&1|1079&0|105&0|1095&0
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;456&0|196&1|58&0|173&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|456&0|196&1|58&0|173&1
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;209&1|97&0|32&0|357&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|209&1|97&0|32&0|357&1
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;1467&1|1098&1|64&1|724&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|1467&1|1098&1|64&1|724&1
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;193&1|22&1|172&1|186&0;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|193&1|22&1|172&1|186&0
721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1;735&1|191&1|65&1|655&1;721&1|42&1|317&1|1045&1|743&1|144&1|226&1|550&1|367&1|732&1|121&1|235&1|735&1|191&1|65&1|655&1
