state;action_reward;n_state
877&1|269&1|292&1|302&1|898&1|310&1|327&1|346&1|332&1|750&1|313&1|258&1;678&1|1038&0|260&1|340&0;877&1|269&1|292&1|302&1|898&1|310&1|327&1|346&1|332&1|750&1|313&1|258&1|678&1|1038&0|260&1|340&0
96&1|173&1|204&1|979&1|117&1|651&1|123&1|109&1|508&1|179&1|183&1|554&1;450&0|183&1|176&1|257&1;96&1|173&1|204&1|979&1|117&1|651&1|123&1|109&1|508&1|179&1|183&1|554&1|450&0|183&1|176&1|257&1
98&1|746&1|364&1|459&1|114&1|817&1|53&1|235&1|820&1|549&1|203&1|302&1;769&0|42&0|508&0|1274&0;98&1|746&1|364&1|459&1|114&1|817&1|53&1|235&1|820&1|549&1|203&1|302&1|769&0|42&0|508&0|1274&0
98&1|1018&1|245&1|92&1|117&1|215&1|679&1|50&1|248&1|9&1|715&1|963&1;307&1|295&0|1049&0|124&1;98&1|1018&1|245&1|92&1|117&1|215&1|679&1|50&1|248&1|9&1|715&1|963&1|307&1|295&0|1049&0|124&1
405&1|1163&1|1040&1|120&1|291&1|596&1|1119&1|286&1|1244&1|497&1|275&1|393&1;497&1|333&1|313&1|1284&1;405&1|1163&1|1040&1|120&1|291&1|596&1|1119&1|286&1|1244&1|497&1|275&1|393&1|497&1|333&1|313&1|1284&1
191&1|100&1|921&1|1174&1|505&1|212&1|718&1|799&1|736&1|137&1|488&1|663&1;739&0|387&1|880&0|106&0;191&1|100&1|921&1|1174&1|505&1|212&1|718&1|799&1|736&1|137&1|488&1|663&1|739&0|387&1|880&0|106&0
300&1|8&1|483&1|1&1|306&1|515&1|172&1|250&1|480&1|176&1|50&1|191&1;228&0|87&1|497&1|204&0;300&1|8&1|483&1|1&1|306&1|515&1|172&1|250&1|480&1|176&1|50&1|191&1|228&0|87&1|497&1|204&0
121&1|25&1|118&1|258&1|235&1|760&1|813&1|740&1|222&1|15&1|313&1|100&1;118&1|760&1|235&1|106&1;121&1|25&1|118&1|258&1|235&1|760&1|813&1|740&1|222&1|15&1|313&1|100&1|118&1|760&1|235&1|106&1
238&1|286&1|414&1|302&1|708&1|172&1|152&1|357&1|480&1|89&1|641&1|474&1;185&1|197&1|135&1|238&1;238&1|286&1|414&1|302&1|708&1|172&1|152&1|357&1|480&1|89&1|641&1|474&1|185&1|197&1|135&1|238&1
208&1|58&1|87&1|45&1|79&1|86&1|100&1|887&1|466&1|303&1|215&1|483&1;237&1|582&0|58&1|194&0;208&1|58&1|87&1|45&1|79&1|86&1|100&1|887&1|466&1|303&1|215&1|483&1|237&1|582&0|58&1|194&0
298&1|520&1|288&1|1012&1|12&1|249&1|429&1|313&1|210&1|418&1|25&1|172&1;252&0|1028&0|685&1|222&1;298&1|520&1|288&1|1012&1|12&1|249&1|429&1|313&1|210&1|418&1|25&1|172&1|252&0|1028&0|685&1|222&1
181&1|118&1|222&1|323&1|332&1|298&1|937&1|257&1|275&1|121&1|405&1|281&1;471&1|1016&1|281&1|222&1;181&1|118&1|222&1|323&1|332&1|298&1|937&1|257&1|275&1|121&1|405&1|281&1|471&1|1016&1|281&1|222&1
655&1|517&1|745&1|230&1|656&1|702&1|202&1|320&1|813&1|709&1|4&1|451&1;4&1|1118&1|93&1|1475&0;655&1|517&1|745&1|230&1|656&1|702&1|202&1|320&1|813&1|709&1|4&1|451&1|4&1|1118&1|93&1|1475&0
209&1|238&1|436&1|1153&1|172&1|179&1|527&1|183&1|511&1|228&1|378&1|735&1;506&1|153&0|378&1|1135&0;209&1|238&1|436&1|1153&1|172&1|179&1|527&1|183&1|511&1|228&1|378&1|735&1|506&1|153&0|378&1|1135&0
351&1|313&1|336&1|1617&1|266&1|895&1|1062&1|327&1|887&1|346&1|751&1|908&1;1062&1|1293&1|751&1|330&1;351&1|313&1|336&1|1617&1|266&1|895&1|1062&1|327&1|887&1|346&1|751&1|908&1|1062&1|1293&1|751&1|330&1
1405&1|50&1|301&1|7&1|9&1|25&1|1137&1|257&1|813&1|100&1|127&1|340&1;948&0|111&0|476&0|252&0;1405&1|50&1|301&1|7&1|9&1|25&1|1137&1|257&1|813&1|100&1|127&1|340&1|948&0|111&0|476&0|252&0
487&1|455&1|24&1|276&1|286&1|50&1|174&1|8&1|271&1|275&1|480&1|72&1;228&1|318&1|60&1|385&1;487&1|455&1|24&1|276&1|286&1|50&1|174&1|8&1|271&1|275&1|480&1|72&1|228&1|318&1|60&1|385&1
276&1|294&1|529&1|238&1|174&1|511&1|604&1|19&1|435&1|318&1|178&1|187&1;531&1|435&1|529&1|22&1;276&1|294&1|529&1|238&1|174&1|511&1|604&1|19&1|435&1|318&1|178&1|187&1|531&1|435&1|529&1|22&1
236&1|300&1|303&1|306&1|271&1|269&1|628&1|936&1|508&1|289&1|258&1|690&1;147&0|50&1|284&1|237&1;236&1|300&1|303&1|306&1|271&1|269&1|628&1|936&1|508&1|289&1|258&1|690&1|147&0|50&1|284&1|237&1
148&1|988&1|678&1|127&1|257&1|237&1|358&1|538&1|9&1|1&1|181&1|121&1;871&0|257&1|118&0|125&1;148&1|988&1|678&1|127&1|257&1|237&1|358&1|538&1|9&1|1&1|181&1|121&1|871&0|257&1|118&0|125&1
1038&1|312&1|1504&1|515&1|283&1|242&1|272&1|1591&1|690&1|904&1|86&1|736&1;462&1|921&1|1504&1|512&0;1038&1|312&1|1504&1|515&1|283&1|242&1|272&1|1591&1|690&1|904&1|86&1|736&1|462&1|921&1|1504&1|512&0
22&1|227&1|82&1|161&1|182&1|435&1|947&1|210&1|4&1|172&1|570&1|665&1;399&1|779&0|540&0|771&0;22&1|227&1|82&1|161&1|182&1|435&1|947&1|210&1|4&1|172&1|570&1|665&1|399&1|779&0|540&0|771&0
301&1|255&1|9&1|476&1|173&1|966&1|288&1|14&1|100&1|70&1|332&1|121&1;597&0|15&0|284&0|826&0;301&1|255&1|9&1|476&1|173&1|966&1|288&1|14&1|100&1|70&1|332&1|121&1|597&0|15&0|284&0|826&0
321&1|331&1|347&1|329&1|260&1|342&1|320&1|346&1|348&1|318&1|340&1|344&1;320&1|181&1|328&1|260&1;321&1|331&1|347&1|329&1|260&1|342&1|320&1|346&1|348&1|318&1|340&1|344&1|320&1|181&1|328&1|260&1
228&1|181&1|98&1|252&1|11&1|576&1|77&1|117&1|275&1|692&1|133&1|50&1;125&0|79&1|684&1|405&1;228&1|181&1|98&1|252&1|11&1|576&1|77&1|117&1|275&1|692&1|133&1|50&1|125&0|79&1|684&1|405&1
143&1|227&1|450&1|431&1|949&1|202&1|15&1|50&1|83&1|222&1|596&1|290&1;214&0|919&1|15&1|411&0;143&1|227&1|450&1|431&1|949&1|202&1|15&1|50&1|83&1|222&1|596&1|290&1|214&0|919&1|15&1|411&0
286&1|269&1|258&1|538&1|328&1|304&1|937&1|245&1|879&1|748&1|302&1|323&1;264&0|688&0|259&0|343&0;286&1|269&1|258&1|538&1|328&1|304&1|937&1|245&1|879&1|748&1|302&1|323&1|264&0|688&0|259&0|343&0
321&1|475&1|272&1|117&1|236&1|458&1|1012&1|273&1|246&1|262&1|270&1|150&1;927&0|151&1|952&0|240&1;321&1|475&1|272&1|117&1|236&1|458&1|1012&1|273&1|246&1|262&1|270&1|150&1|927&0|151&1|952&0|240&1
515&1|14&1|236&1|304&1|303&1|847&1|295&1|258&1|93&1|297&1|408&1|275&1;93&1|293&1|864&0|295&1;515&1|14&1|236&1|304&1|303&1|847&1|295&1|258&1|93&1|297&1|408&1|275&1|93&1|293&1|864&0|295&1
14&1|742&1|286&1|268&1|100&1|275&1|277&1|475&1|847&1|300&1|224&1|276&1;1&1|410&1|290&0|124&1;14&1|742&1|286&1|268&1|100&1|275&1|277&1|475&1|847&1|300&1|224&1|276&1|1&1|410&1|290&0|124&1
508&1|294&1|1251&1|595&1|327&1|979&1|100&1|257&1|303&1|333&1|268&1|975&1;979&1|1252&1|975&1|595&1;508&1|294&1|1251&1|595&1|327&1|979&1|100&1|257&1|303&1|333&1|268&1|975&1|979&1|1252&1|975&1|595&1
705&1|299&1|1226&1|289&1|50&1|248&1|176&1|269&1|307&1|332&1|294&1|270&1;116&1|709&1|479&1|194&1;705&1|299&1|1226&1|289&1|50&1|248&1|176&1|269&1|307&1|332&1|294&1|270&1|116&1|709&1|479&1|194&1
179&1|480&1|162&1|98&1|528&1|514&1|56&1|203&1|479&1|663&1|285&1|215&1;692&0|169&1|202&1|414&1;179&1|480&1|162&1|98&1|528&1|514&1|56&1|203&1|479&1|663&1|285&1|215&1|692&0|169&1|202&1|414&1
514&1|194&1|100&1|177&1|176&1|228&1|1&1|705&1|403&1|89&1|189&1|248&1;1028&0|400&0|521&0|250&1;514&1|194&1|100&1|177&1|176&1|228&1|1&1|705&1|403&1|89&1|189&1|248&1|1028&0|400&0|521&0|250&1
1036&1|792&1|634&1|9&1|1009&1|575&1|1472&1|257&1|50&1|95&1|285&1|301&1;523&0|186&0|97&1|727&1;1036&1|792&1|634&1|9&1|1009&1|575&1|1472&1|257&1|50&1|95&1|285&1|301&1|523&0|186&0|97&1|727&1
294&1|1&1|121&1|127&1|763&1|111&1|15&1|25&1|292&1|405&1|125&1|181&1;252&0|151&0|111&1|597&0;294&1|1&1|121&1|127&1|763&1|111&1|15&1|25&1|292&1|405&1|125&1|181&1|252&0|151&0|111&1|597&0
948&1|881&1|409&1|876&1|872&1|322&1|1094&1|288&1|257&1|1012&1|456&1|833&1;409&1|833&1|1094&1|1012&1;948&1|881&1|409&1|876&1|872&1|322&1|1094&1|288&1|257&1|1012&1|456&1|833&1|409&1|833&1|1094&1|1012&1
14&1|116&1|107&1|137&1|950&1|324&1|276&1|1129&1|1011&1|273&1|1067&1|290&1;1338&1|281&0|1023&0|1047&0;14&1|116&1|107&1|137&1|950&1|324&1|276&1|1129&1|1011&1|273&1|1067&1|290&1|1338&1|281&0|1023&0|1047&0
1005&1|207&1|170&1|86&1|1535&1|1501&1|863&1|1158&1|283&1|1155&1|190&1|286&1;1018&0|1319&0|652&1|584&0;1005&1|207&1|170&1|86&1|1535&1|1501&1|863&1|1158&1|283&1|1155&1|190&1|286&1|1018&0|1319&0|652&1|584&0
272&1|258&1|887&1|313&1|292&1|310&1|303&1|269&1|302&1|315&1|270&1|346&1;272&1|313&1|344&0|327&1;272&1|258&1|887&1|313&1|292&1|310&1|303&1|269&1|302&1|315&1|270&1|346&1|272&1|313&1|344&0|327&1
498&1|183&1|229&1|662&1|8&1|199&1|174&1|1183&1|241&1|419&1|429&1|227&1;8&1|501&0|842&0|269&0;498&1|183&1|229&1|662&1|8&1|199&1|174&1|1183&1|241&1|419&1|429&1|227&1|8&1|501&0|842&0|269&0
313&1|302&1|1296&1|242&1|327&1|748&1|270&1|315&1|324&1|751&1|288&1|294&1;689&0|312&0|294&1|324&1;313&1|302&1|1296&1|242&1|327&1|748&1|270&1|315&1|324&1|751&1|288&1|294&1|689&0|312&0|294&1|324&1
517&1|9&1|708&1|528&1|172&1|527&1|174&1|1397&1|70&1|435&1|479&1|521&1;617&1|38&0|155&0|1035&1;517&1|9&1|708&1|528&1|172&1|527&1|174&1|1397&1|70&1|435&1|479&1|521&1|617&1|38&0|155&0|1035&1
1293&1|315&1|272&1|1022&1|331&1|262&1|319&1|302&1|340&1|245&1|1294&1|346&1;336&1|315&1|245&1|1293&1;1293&1|315&1|272&1|1022&1|331&1|262&1|319&1|302&1|340&1|245&1|1294&1|346&1|336&1|315&1|245&1|1293&1
174&1|252&1|22&1|742&1|148&1|243&1|210&1|118&1|633&1|496&1|934&1|181&1;98&0|208&0|11&0|82&1;174&1|252&1|22&1|742&1|148&1|243&1|210&1|118&1|633&1|496&1|934&1|181&1|98&0|208&0|11&0|82&1
9&1|328&1|306&1|289&1|327&1|50&1|245&1|754&1|304&1|275&1|269&1|322&1;332&1|50&1|181&1|275&1;9&1|328&1|306&1|289&1|327&1|50&1|245&1|754&1|304&1|275&1|269&1|322&1|332&1|50&1|181&1|275&1
887&1|292&1|346&1|300&1|872&1|307&1|301&1|880&1|299&1|269&1|258&1|264&1;948&0|260&1|330&0|343&1;887&1|292&1|346&1|300&1|872&1|307&1|301&1|880&1|299&1|269&1|258&1|264&1|948&0|260&1|330&0|343&1
213&1|134&1|479&1|211&1|169&1|79&1|654&1|100&1|480&1|498&1|513&1|582&1;143&0|382&1|945&1|194&0;213&1|134&1|479&1|211&1|169&1|79&1|654&1|100&1|480&1|498&1|513&1|582&1|143&0|382&1|945&1|194&0
147&1|1&1|713&1|222&1|284&1|151&1|126&1|148&1|1152&1|508&1|457&1|845&1;846&0|147&1|930&0|476&0;147&1|1&1|713&1|222&1|284&1|151&1|126&1|148&1|1152&1|508&1|457&1|845&1|846&0|147&1|930&0|476&0
210&1|443&1|484&1|651&1|392&1|356&1|162&1|100&1|498&1|22&1|54&1|185&1;930&1|54&1|218&1|717&1;210&1|443&1|484&1|651&1|392&1|356&1|162&1|100&1|498&1|22&1|54&1|185&1|930&1|54&1|218&1|717&1
709&1|845&1|88&1|66&1|202&1|153&1|209&1|294&1|169&1|194&1|393&1|83&1;393&1|1047&0|211&0|692&1;709&1|845&1|88&1|66&1|202&1|153&1|209&1|294&1|169&1|194&1|393&1|83&1|393&1|1047&0|211&0|692&1
99&1|179&1|180&1|79&1|127&1|182&1|174&1|187&1|156&1|656&1|185&1|1039&1;313&1|92&0|751&0|1019&1;99&1|179&1|180&1|79&1|127&1|182&1|174&1|187&1|156&1|656&1|185&1|1039&1|313&1|92&0|751&0|1019&1
528&1|607&1|187&1|448&1|176&1|272&1|1168&1|517&1|479&1|164&1|77&1|606&1;90&0|226&1|73&1|559&0;528&1|607&1|187&1|448&1|176&1|272&1|1168&1|517&1|479&1|164&1|77&1|606&1|90&0|226&1|73&1|559&0
1012&1|325&1|257&1|269&1|847&1|58&1|272&1|270&1|199&1|1142&1|248&1|209&1;174&1|98&1|169&1|209&1;1012&1|325&1|257&1|269&1|847&1|58&1|272&1|270&1|199&1|1142&1|248&1|209&1|174&1|98&1|169&1|209&1
13&1|742&1|277&1|181&1|288&1|293&1|118&1|258&1|1067&1|221&1|100&1|1134&1;19&1|125&1|246&0|284&1;13&1|742&1|277&1|181&1|288&1|293&1|118&1|258&1|1067&1|221&1|100&1|1134&1|19&1|125&1|246&0|284&1
270&1|1012&1|750&1|257&1|50&1|290&1|313&1|591&1|345&1|181&1|150&1|276&1;407&0|1028&0|827&0|7&0;270&1|1012&1|750&1|257&1|50&1|290&1|313&1|591&1|345&1|181&1|150&1|276&1|407&0|1028&0|827&0|7&0
672&1|41&1|186&1|1074&1|117&1|181&1|403&1|614&1|226&1|194&1|161&1|28&1;234&0|151&1|1074&1|237&1;672&1|41&1|186&1|1074&1|117&1|181&1|403&1|614&1|226&1|194&1|161&1|28&1|234&0|151&1|1074&1|237&1
327&1|286&1|331&1|301&1|303&1|305&1|328&1|294&1|306&1|270&1|304&1|879&1;325&0|358&0|886&0|749&0;327&1|286&1|331&1|301&1|303&1|305&1|328&1|294&1|306&1|270&1|304&1|879&1|325&0|358&0|886&0|749&0
183&1|64&1|258&1|1439&1|294&1|265&1|31&1|554&1|228&1|209&1|943&1|334&1;1059&0|597&1|384&0|1253&0;183&1|64&1|258&1|1439&1|294&1|265&1|31&1|554&1|228&1|209&1|943&1|334&1|1059&0|597&1|384&0|1253&0
9&1|875&1|15&1|56&1|164&1|127&1|656&1|258&1|844&1|273&1|218&1|675&1;396&0|561&0|379&0|565&0;9&1|875&1|15&1|56&1|164&1|127&1|656&1|258&1|844&1|273&1|218&1|675&1|396&0|561&0|379&0|565&0
748&1|313&1|689&1|333&1|315&1|300&1|307&1|316&1|678&1|1294&1|326&1|322&1;888&1|748&1|316&1|358&0;748&1|313&1|689&1|333&1|315&1|300&1|307&1|316&1|678&1|1294&1|326&1|322&1|888&1|748&1|316&1|358&0
50&1|483&1|88&1|258&1|181&1|227&1|121&1|603&1|222&1|70&1|15&1|523&1;659&1|210&1|275&1|648&1;50&1|483&1|88&1|258&1|181&1|227&1|121&1|603&1|222&1|70&1|15&1|523&1|659&1|210&1|275&1|648&1
228&1|233&1|301&1|195&1|403&1|22&1|172&1|258&1|510&1|187&1|182&1|89&1;241&1|686&0|550&0|222&1;228&1|233&1|301&1|195&1|403&1|22&1|172&1|258&1|510&1|187&1|182&1|89&1|241&1|686&0|550&0|222&1
6&1|1381&1|246&1|1511&1|10&1|515&1|1342&1|285&1|275&1|13&1|591&1|93&1;275&1|93&1|985&1|6&1;6&1|1381&1|246&1|1511&1|10&1|515&1|1342&1|285&1|275&1|13&1|591&1|93&1|275&1|93&1|985&1|6&1
903&1|319&1|268&1|1024&1|354&1|343&1|995&1|242&1|302&1|882&1|340&1|307&1;678&1|289&0|264&0|748&0;903&1|319&1|268&1|1024&1|354&1|343&1|995&1|242&1|302&1|882&1|340&1|307&1|678&1|289&0|264&0|748&0
343&1|1061&1|458&1|508&1|258&1|1012&1|864&1|260&1|126&1|50&1|7&1|291&1;473&0|717&0|370&1|1283&0;343&1|1061&1|458&1|508&1|258&1|1012&1|864&1|260&1|126&1|50&1|7&1|291&1|473&0|717&0|370&1|1283&0
257&1|845&1|1022&1|740&1|536&1|116&1|50&1|24&1|275&1|14&1|251&1|1142&1;294&0|845&1|1142&1|257&1;257&1|845&1|1022&1|740&1|536&1|116&1|50&1|24&1|275&1|14&1|251&1|1142&1|294&0|845&1|1142&1|257&1
309&1|879&1|754&1|304&1|1127&1|359&1|341&1|749&1|898&1|288&1|302&1|329&1;338&1|259&1|336&0|877&1;309&1|879&1|754&1|304&1|1127&1|359&1|341&1|749&1|898&1|288&1|302&1|329&1|338&1|259&1|336&0|877&1
511&1|79&1|800&1|179&1|171&1|558&1|234&1|413&1|844&1|655&1|98&1|551&1;559&1|288&1|564&0|320&1;511&1|79&1|800&1|179&1|171&1|558&1|234&1|413&1|844&1|655&1|98&1|551&1|559&1|288&1|564&0|320&1
357&1|1&1|174&1|234&1|64&1|55&1|98&1|237&1|210&1|73&1|663&1|504&1;504&1|185&0|31&1|79&1;357&1|1&1|174&1|234&1|64&1|55&1|98&1|237&1|210&1|73&1|663&1|504&1|504&1|185&0|31&1|79&1
199&1|436&1|20&1|181&1|223&1|201&1|193&1|205&1|1240&1|558&1|461&1|444&1;100&1|196&0|156&1|289&0;199&1|436&1|20&1|181&1|223&1|201&1|193&1|205&1|1240&1|558&1|461&1|444&1|100&1|196&0|156&1|289&0
265&1|123&1|124&1|181&1|258&1|7&1|1134&1|79&1|174&1|236&1|9&1|151&1;109&0|79&1|265&1|427&0;265&1|123&1|124&1|181&1|258&1|7&1|1134&1|79&1|174&1|236&1|9&1|151&1|109&0|79&1|265&1|427&0
7&1|472&1|930&1|408&1|455&1|50&1|273&1|1&1|751&1|286&1|298&1|121&1;270&1|751&1|313&1|323&0;7&1|472&1|930&1|408&1|455&1|50&1|273&1|1&1|751&1|286&1|298&1|121&1|270&1|751&1|313&1|323&0
59&1|135&1|182&1|167&1|32&1|318&1|296&1|1553&1|133&1|874&1|1585&1|316&1;221&0|1549&0|911&0|1648&0;59&1|135&1|182&1|167&1|32&1|318&1|296&1|1553&1|133&1|874&1|1585&1|316&1|221&0|1549&0|911&0|1648&0
1&1|134&1|481&1|169&1|202&1|87&1|50&1|318&1|855&1|477&1|7&1|143&1;656&0|404&0|868&0|109&0;1&1|134&1|481&1|169&1|202&1|87&1|50&1|318&1|855&1|477&1|7&1|143&1|656&0|404&0|868&0|109&0
763&1|118&1|708&1|12&1|179&1|238&1|25&1|317&1|79&1|223&1|210&1|293&1;721&1|179&1|30&1|684&0;763&1|118&1|708&1|12&1|179&1|238&1|25&1|317&1|79&1|223&1|210&1|293&1|721&1|179&1|30&1|684&0
480&1|618&1|318&1|483&1|129&1|589&1|474&1|100&1|205&1|661&1|237&1|124&1;1298&0|483&1|474&1|618&1;480&1|618&1|318&1|483&1|129&1|589&1|474&1|100&1|205&1|661&1|237&1|124&1|1298&0|483&1|474&1|618&1
483&1|447&1|318&1|212&1|582&1|627&1|273&1|11&1|192&1|24&1|515&1|181&1;79&1|502&1|655&1|42&1;483&1|447&1|318&1|212&1|582&1|627&1|273&1|11&1|192&1|24&1|515&1|181&1|79&1|502&1|655&1|42&1
511&1|202&1|9&1|285&1|200&1|275&1|896&1|153&1|195&1|701&1|82&1|205&1;96&1|129&1|402&0|849&0;511&1|202&1|9&1|285&1|200&1|275&1|896&1|153&1|195&1|701&1|82&1|205&1|96&1|129&1|402&0|849&0
22&1|4&1|651&1|421&1|150&1|69&1|721&1|747&1|108&1|315&1|144&1|697&1;693&0|72&0|98&1|182&1;22&1|4&1|651&1|421&1|150&1|69&1|721&1|747&1|108&1|315&1|144&1|697&1|693&0|72&0|98&1|182&1
382&1|173&1|201&1|144&1|583&1|117&1|175&1|91&1|234&1|319&1|181&1|433&1;1052&0|150&0|552&0|240&0;382&1|173&1|201&1|144&1|583&1|117&1|175&1|91&1|234&1|319&1|181&1|433&1|1052&0|150&0|552&0|240&0
930&1|293&1|1132&1|125&1|595&1|245&1|273&1|272&1|7&1|829&1|756&1|243&1;333&1|272&1|358&0|451&1;930&1|293&1|1132&1|125&1|595&1|245&1|273&1|272&1|7&1|829&1|756&1|243&1|333&1|272&1|358&0|451&1
56&1|367&1|4&1|181&1|789&1|258&1|410&1|597&1|204&1|1016&1|651&1|591&1;329&1|92&1|421&0|348&1;56&1|367&1|4&1|181&1|789&1|258&1|410&1|597&1|204&1|1016&1|651&1|591&1|329&1|92&1|421&0|348&1
158&1|179&1|484&1|408&1|3&1|64&1|181&1|144&1|293&1|189&1|654&1|17&1;552&0|159&1|1073&1|576&0;158&1|179&1|484&1|408&1|3&1|64&1|181&1|144&1|293&1|189&1|654&1|17&1|552&0|159&1|1073&1|576&0
100&1|333&1|301&1|300&1|258&1|748&1|879&1|873&1|245&1|881&1|276&1|286&1;333&1|879&1|328&1|300&1;100&1|333&1|301&1|300&1|258&1|748&1|879&1|873&1|245&1|881&1|276&1|286&1|333&1|879&1|328&1|300&1
825&1|148&1|300&1|685&1|333&1|322&1|748&1|934&1|9&1|222&1|258&1|597&1;620&0|411&0|471&1|934&1;825&1|148&1|300&1|685&1|333&1|322&1|748&1|934&1|9&1|222&1|258&1|597&1|620&0|411&0|471&1|934&1
682&1|535&1|1014&1|546&1|476&1|111&1|282&1|748&1|988&1|845&1|928&1|873&1;120&0|508&0|278&0|476&1;682&1|535&1|1014&1|546&1|476&1|111&1|282&1|748&1|988&1|845&1|928&1|873&1|120&0|508&0|278&0|476&1
185&1|219&1|637&1|200&1|672&1|447&1|201&1|573&1|671&1|164&1|443&1|448&1;573&1|637&1|773&0|561&1;185&1|219&1|637&1|200&1|672&1|447&1|201&1|573&1|671&1|164&1|443&1|448&1|573&1|637&1|773&0|561&1
117&1|403&1|926&1|250&1|732&1|748&1|420&1|966&1|686&1|8&1|313&1|125&1;843&0|1152&1|739&1|832&0;117&1|403&1|926&1|250&1|732&1|748&1|420&1|966&1|686&1|8&1|313&1|125&1|843&0|1152&1|739&1|832&0
