state;action_reward;n_state
751&1|245&1|303&1|316&1|313&1|271&1|286&1|328&1|288&1|346&1|258&1|302&1;887&1|1105&0|245&1|312&0;751&1|245&1|303&1|316&1|313&1|271&1|286&1|328&1|288&1|346&1|258&1|302&1|887&1|1105&0|245&1|312&0
26&1|603&1|588&1|425&1|317&1|56&1|514&1|99&1|209&1|174&1|651&1|178&1;528&1|480&1|654&1|527&0;26&1|603&1|588&1|425&1|317&1|56&1|514&1|99&1|209&1|174&1|651&1|178&1|528&1|480&1|654&1|527&0
833&1|125&1|151&1|24&1|240&1|123&1|1093&1|273&1|405&1|472&1|105&1|276&1;24&1|405&1|1047&0|7&1;833&1|125&1|151&1|24&1|240&1|123&1|1093&1|273&1|405&1|472&1|105&1|276&1|24&1|405&1|1047&0|7&1
605&1|58&1|135&1|632&1|47&1|524&1|661&1|99&1|466&1|42&1|491&1|478&1;157&0|499&1|575&0|368&0;605&1|58&1|135&1|632&1|47&1|524&1|661&1|99&1|466&1|42&1|491&1|478&1|157&0|499&1|575&0|368&0
176&1|474&1|1104&1|483&1|522&1|195&1|197&1|183&1|89&1|175&1|172&1|659&1;180&0|210&0|171&1|156&1;176&1|474&1|1104&1|483&1|522&1|195&1|197&1|183&1|89&1|175&1|172&1|659&1|180&0|210&0|171&1|156&1
96&1|238&1|182&1|187&1|528&1|275&1|79&1|69&1|144&1|202&1|195&1|237&1;712&0|211&1|213&0|204&0;96&1|238&1|182&1|187&1|528&1|275&1|79&1|69&1|144&1|202&1|195&1|237&1|712&0|211&1|213&0|204&0
496&1|520&1|82&1|403&1|56&1|523&1|196&1|610&1|191&1|588&1|484&1|178&1;659&0|231&0|700&0|712&0;496&1|520&1|82&1|403&1|56&1|523&1|196&1|610&1|191&1|588&1|484&1|178&1|659&0|231&0|700&0|712&0
181&1|300&1|1177&1|222&1|538&1|369&1|740&1|597&1|283&1|761&1|50&1|748&1;300&1|283&1|1177&1|50&1;181&1|300&1|1177&1|222&1|538&1|369&1|740&1|597&1|283&1|761&1|50&1|748&1|300&1|283&1|1177&1|50&1
56&1|12&1|367&1|15&1|573&1|1277&1|770&1|943&1|631&1|234&1|195&1|95&1;417&1|383&0|418&1|946&1;56&1|12&1|367&1|15&1|573&1|1277&1|770&1|943&1|631&1|234&1|195&1|95&1|417&1|383&0|418&1|946&1
385&1|56&1|39&1|651&1|199&1|379&1|318&1|234&1|72&1|620&1|10&1|153&1;642&0|175&1|565&1|574&1;385&1|56&1|39&1|651&1|199&1|379&1|318&1|234&1|72&1|620&1|10&1|153&1|642&0|175&1|565&1|574&1
301&1|566&1|172&1|233&1|692&1|118&1|367&1|403&1|181&1|321&1|50&1|255&1;862&0|50&1|781&1|181&1;301&1|566&1|172&1|233&1|692&1|118&1|367&1|403&1|181&1|321&1|50&1|255&1|862&0|50&1|781&1|181&1
49&1|739&1|88&1|709&1|90&1|1041&1|294&1|731&1|36&1|451&1|111&1|25&1;289&1|15&1|282&1|20&1;49&1|739&1|88&1|709&1|90&1|1041&1|294&1|731&1|36&1|451&1|111&1|25&1|289&1|15&1|282&1|20&1
655&1|919&1|537&1|150&1|81&1|419&1|709&1|234&1|1007&1|1103&1|191&1|1067&1;849&0|281&0|160&1|494&1;655&1|919&1|537&1|150&1|81&1|419&1|709&1|234&1|1007&1|1103&1|191&1|1067&1|849&0|281&0|160&1|494&1
129&1|300&1|302&1|124&1|345&1|7&1|508&1|150&1|313&1|301&1|591&1|321&1;1011&0|475&0|458&1|871&0;129&1|300&1|302&1|124&1|345&1|7&1|508&1|150&1|313&1|301&1|591&1|321&1|1011&0|475&0|458&1|871&0
323&1|328&1|258&1|316&1|678&1|751&1|1&1|539&1|294&1|338&1|15&1|326&1;338&1|508&0|1&1|15&1;323&1|328&1|258&1|316&1|678&1|751&1|1&1|539&1|294&1|338&1|15&1|326&1|338&1|508&0|1&1|15&1
937&1|271&1|316&1|286&1|307&1|288&1|340&1|914&1|325&1|268&1|338&1|1625&1;353&0|878&0|351&0|902&0;937&1|271&1|316&1|286&1|307&1|288&1|340&1|914&1|325&1|268&1|338&1|1625&1|353&0|878&0|351&0|902&0
751&1|752&1|324&1|313&1|302&1|749&1|874&1|306&1|303&1|340&1|268&1|270&1;902&1|886&1|752&1|1105&0;751&1|752&1|324&1|313&1|302&1|749&1|874&1|306&1|303&1|340&1|268&1|270&1|902&1|886&1|752&1|1105&0
742&1|287&1|282&1|237&1|508&1|471&1|285&1|147&1|678&1|15&1|304&1|116&1;15&1|147&1|285&1|117&1;742&1|287&1|282&1|237&1|508&1|471&1|285&1|147&1|678&1|15&1|304&1|116&1|15&1|147&1|285&1|117&1
748&1|313&1|269&1|315&1|937&1|347&1|288&1|258&1|352&1|294&1|319&1|333&1;288&1|347&1|352&1|937&1;748&1|313&1|269&1|315&1|937&1|347&1|288&1|258&1|352&1|294&1|319&1|333&1|288&1|347&1|352&1|937&1
762&1|1&1|820&1|181&1|127&1|100&1|50&1|111&1|13&1|764&1|121&1|284&1;1061&0|926&0|476&0|934&0;762&1|1&1|820&1|181&1|127&1|100&1|50&1|111&1|13&1|764&1|121&1|284&1|1061&0|926&0|476&0|934&0
71&1|357&1|265&1|1192&1|650&1|294&1|570&1|176&1|1&1|100&1|402&1|405&1;451&1|405&1|214&1|233&0;71&1|357&1|265&1|1192&1|650&1|294&1|570&1|176&1|1&1|100&1|402&1|405&1|451&1|405&1|214&1|233&0
204&1|211&1|25&1|762&1|257&1|194&1|1&1|208&1|300&1|412&1|866&1|238&1;412&1|1040&0|411&1|1054&0;204&1|211&1|25&1|762&1|257&1|194&1|1&1|208&1|300&1|412&1|866&1|238&1|412&1|1040&0|411&1|1054&0
127&1|269&1|124&1|1&1|750&1|9&1|14&1|313&1|845&1|19&1|536&1|100&1;269&1|536&1|302&1|276&1;127&1|269&1|124&1|1&1|750&1|9&1|14&1|313&1|845&1|19&1|536&1|100&1|269&1|536&1|302&1|276&1
282&1|79&1|216&1|427&1|162&1|520&1|215&1|9&1|220&1|285&1|742&1|402&1;220&1|532&0|298&0|88&0;282&1|79&1|216&1|427&1|162&1|520&1|215&1|9&1|220&1|285&1|742&1|402&1|220&1|532&0|298&0|88&0
304&1|340&1|311&1|242&1|301&1|315&1|354&1|269&1|258&1|328&1|333&1|302&1;344&0|896&0|305&0|307&0;304&1|340&1|311&1|242&1|301&1|315&1|354&1|269&1|258&1|328&1|333&1|302&1|344&0|896&0|305&0|307&0
181&1|568&1|82&1|79&1|419&1|204&1|490&1|294&1|480&1|96&1|208&1|519&1;168&1|69&1|419&1|174&1;181&1|568&1|82&1|79&1|419&1|204&1|490&1|294&1|480&1|96&1|208&1|519&1|168&1|69&1|419&1|174&1
1113&1|387&1|511&1|1074&1|190&1|269&1|519&1|70&1|180&1|737&1|193&1|135&1;378&1|470&0|403&1|1168&1;1113&1|387&1|511&1|1074&1|190&1|269&1|519&1|70&1|180&1|737&1|193&1|135&1|378&1|470&0|403&1|1168&1
340&1|528&1|15&1|527&1|260&1|294&1|302&1|318&1|223&1|286&1|14&1|496&1;284&0|338&0|831&0|12&1;340&1|528&1|15&1|527&1|260&1|294&1|302&1|318&1|223&1|286&1|14&1|496&1|284&0|338&0|831&0|12&1
221&1|1067&1|327&1|124&1|293&1|289&1|515&1|137&1|286&1|311&1|127&1|273&1;20&1|307&1|713&1|870&0;221&1|1067&1|327&1|124&1|293&1|289&1|515&1|137&1|286&1|311&1|127&1|273&1|20&1|307&1|713&1|870&0
217&1|128&1|559&1|627&1|42&1|202&1|282&1|150&1|761&1|69&1|628&1|1019&1;542&0|779&0|1303&0|752&1;217&1|128&1|559&1|627&1|42&1|202&1|282&1|150&1|761&1|69&1|628&1|1019&1|542&0|779&0|1303&0|752&1
27&1|568&1|928&1|172&1|406&1|588&1|234&1|421&1|427&1|143&1|633&1|38&1;676&1|207&1|15&1|133&1;27&1|568&1|928&1|172&1|406&1|588&1|234&1|421&1|427&1|143&1|633&1|38&1|676&1|207&1|15&1|133&1
14&1|285&1|212&1|213&1|463&1|100&1|269&1|382&1|127&1|638&1|515&1|70&1;1018&0|529&1|736&0|582&1;14&1|285&1|212&1|213&1|463&1|100&1|269&1|382&1|127&1|638&1|515&1|70&1|1018&0|529&1|736&0|582&1
258&1|892&1|315&1|286&1|690&1|323&1|895&1|901&1|307&1|304&1|301&1|294&1;315&1|901&1|748&0|678&1;258&1|892&1|315&1|286&1|690&1|323&1|895&1|901&1|307&1|304&1|301&1|294&1|315&1|901&1|748&0|678&1
125&1|50&1|237&1|410&1|323&1|628&1|756&1|294&1|331&1|181&1|25&1|471&1;756&1|410&1|7&0|148&1;125&1|50&1|237&1|410&1|323&1|628&1|756&1|294&1|331&1|181&1|25&1|471&1|756&1|410&1|7&0|148&1
44&1|144&1|955&1|132&1|9&1|143&1|655&1|251&1|100&1|357&1|423&1|293&1;531&1|96&1|423&1|367&1;44&1|144&1|955&1|132&1|9&1|143&1|655&1|251&1|100&1|357&1|423&1|293&1|531&1|96&1|423&1|367&1
9&1|496&1|268&1|213&1|188&1|166&1|316&1|285&1|654&1|315&1|513&1|604&1;89&0|203&1|603&1|205&1;9&1|496&1|268&1|213&1|188&1|166&1|316&1|285&1|654&1|315&1|513&1|604&1|89&0|203&1|603&1|205&1
269&1|168&1|13&1|117&1|169&1|319&1|50&1|236&1|285&1|150&1|748&1|118&1;195&1|169&1|489&1|265&0;269&1|168&1|13&1|117&1|169&1|319&1|50&1|236&1|285&1|150&1|748&1|118&1|195&1|169&1|489&1|265&0
648&1|603&1|659&1|98&1|657&1|269&1|55&1|183&1|1073&1|168&1|23&1|203&1;504&0|5&0|294&0|8&0;648&1|603&1|659&1|98&1|657&1|269&1|55&1|183&1|1073&1|168&1|23&1|203&1|504&0|5&0|294&0|8&0
269&1|294&1|748&1|298&1|245&1|988&1|50&1|311&1|328&1|301&1|313&1|127&1;127&1|249&0|295&0|257&1;269&1|294&1|748&1|298&1|245&1|988&1|50&1|311&1|328&1|301&1|313&1|127&1|127&1|249&0|295&0|257&1
993&1|705&1|403&1|357&1|174&1|742&1|22&1|554&1|231&1|82&1|71&1|121&1;1063&0|237&0|196&1|202&1;993&1|705&1|403&1|357&1|174&1|742&1|22&1|554&1|231&1|82&1|71&1|121&1|1063&0|237&0|196&1|202&1
1142&1|185&1|240&1|603&1|209&1|201&1|1012&1|276&1|461&1|59&1|1&1|458&1;4&1|484&1|228&0|169&1;1142&1|185&1|240&1|603&1|209&1|201&1|1012&1|276&1|461&1|59&1|1&1|458&1|4&1|484&1|228&0|169&1
307&1|323&1|333&1|245&1|305&1|340&1|288&1|347&1|271&1|269&1|300&1|902&1;323&1|678&0|260&0|748&0;307&1|323&1|333&1|245&1|305&1|340&1|288&1|347&1|271&1|269&1|300&1|902&1|323&1|678&0|260&0|748&0
313&1|186&1|8&1|288&1|474&1|513&1|479&1|22&1|182&1|529&1|318&1|183&1;109&1|345&1|1001&0|1298&0;313&1|186&1|8&1|288&1|474&1|513&1|479&1|22&1|182&1|529&1|318&1|183&1|109&1|345&1|1001&0|1298&0
879&1|268&1|195&1|70&1|392&1|328&1|208&1|739&1|98&1|282&1|233&1|271&1;760&0|1273&0|399&0|783&0;879&1|268&1|195&1|70&1|392&1|328&1|208&1|739&1|98&1|282&1|233&1|271&1|760&0|1273&0|399&0|783&0
23&1|134&1|511&1|435&1|276&1|165&1|657&1|483&1|504&1|192&1|286&1|242&1;276&1|255&0|9&1|847&1;23&1|134&1|511&1|435&1|276&1|165&1|657&1|483&1|504&1|192&1|286&1|242&1|276&1|255&0|9&1|847&1
168&1|479&1|228&1|429&1|1039&1|210&1|174&1|133&1|657&1|483&1|1&1|173&1;98&1|176&1|483&1|179&1;168&1|479&1|228&1|429&1|1039&1|210&1|174&1|133&1|657&1|483&1|1&1|173&1|98&1|176&1|483&1|179&1
729&1|200&1|22&1|1119&1|210&1|317&1|204&1|258&1|173&1|69&1|64&1|160&1;39&0|223&1|275&1|135&1;729&1|200&1|22&1|1119&1|210&1|317&1|204&1|258&1|173&1|69&1|64&1|160&1|39&0|223&1|275&1|135&1
302&1|100&1|311&1|269&1|303&1|258&1|268&1|298&1|276&1|300&1|879&1|222&1;222&1|224&1|273&0|298&1;302&1|100&1|311&1|269&1|303&1|258&1|268&1|298&1|276&1|300&1|879&1|222&1|222&1|224&1|273&0|298&1
408&1|936&1|1344&1|328&1|291&1|15&1|742&1|25&1|1&1|121&1|515&1|181&1;685&0|535&0|926&0|934&0;408&1|936&1|1344&1|328&1|291&1|15&1|742&1|25&1|1&1|121&1|515&1|181&1|685&0|535&0|926&0|934&0
7&1|50&1|121&1|1&1|268&1|151&1|294&1|298&1|15&1|257&1|109&1|246&1;257&1|125&1|685&0|742&0;7&1|50&1|121&1|1&1|268&1|151&1|294&1|298&1|15&1|257&1|109&1|246&1|257&1|125&1|685&0|742&0
260&1|333&1|271&1|887&1|1527&1|682&1|300&1|292&1|294&1|908&1|895&1|313&1;678&0|322&0|908&1|1527&1;260&1|333&1|271&1|887&1|1527&1|682&1|300&1|292&1|294&1|908&1|895&1|313&1|678&0|322&0|908&1|1527&1
118&1|100&1|156&1|568&1|25&1|1087&1|281&1|174&1|64&1|50&1|199&1|121&1;546&1|281&1|1087&1|924&0;118&1|100&1|156&1|568&1|25&1|1087&1|281&1|174&1|64&1|50&1|199&1|121&1|546&1|281&1|1087&1|924&0
360&1|310&1|300&1|689&1|288&1|260&1|307&1|264&1|1175&1|286&1|306&1|358&1;271&0|300&1|872&1|336&1;360&1|310&1|300&1|689&1|288&1|260&1|307&1|264&1|1175&1|286&1|306&1|358&1|271&0|300&1|872&1|336&1
198&1|7&1|186&1|257&1|591&1|485&1|683&1|657&1|357&1|399&1|216&1|366&1;495&1|527&1|2&0|141&1;198&1|7&1|186&1|257&1|591&1|485&1|683&1|657&1|357&1|399&1|216&1|366&1|495&1|527&1|2&0|141&1
282&1|203&1|412&1|217&1|949&1|50&1|849&1|365&1|210&1|742&1|248&1|117&1;716&1|1188&0|790&0|139&0;282&1|203&1|412&1|217&1|949&1|50&1|849&1|365&1|210&1|742&1|248&1|117&1|716&1|1188&0|790&0|139&0
300&1|588&1|689&1|38&1|925&1|322&1|79&1|1042&1|281&1|356&1|332&1|225&1;333&0|887&1|1399&0|177&1;300&1|588&1|689&1|38&1|925&1|322&1|79&1|1042&1|281&1|356&1|332&1|225&1|333&0|887&1|1399&0|177&1
724&1|423&1|485&1|162&1|133&1|491&1|627&1|420&1|487&1|248&1|1113&1|504&1;399&0|570&0|842&0|517&1;724&1|423&1|485&1|162&1|133&1|491&1|627&1|420&1|487&1|248&1|1113&1|504&1|399&0|570&0|842&0|517&1
306&1|750&1|347&1|242&1|1101&1|1007&1|509&1|463&1|269&1|531&1|650&1|86&1;1101&1|1255&0|1653&1|650&1;306&1|750&1|347&1|242&1|1101&1|1007&1|509&1|463&1|269&1|531&1|650&1|86&1|1101&1|1255&0|1653&1|650&1
393&1|477&1|1&1|225&1|82&1|422&1|94&1|172&1|1219&1|465&1|95&1|932&1;94&1|71&0|151&0|969&0;393&1|477&1|1&1|225&1|82&1|422&1|94&1|172&1|1219&1|465&1|95&1|932&1|94&1|71&0|151&0|969&0
636&1|1273&1|174&1|284&1|123&1|665&1|566&1|316&1|176&1|354&1|134&1|688&1;1215&0|182&1|771&0|764&0;636&1|1273&1|174&1|284&1|123&1|665&1|566&1|316&1|176&1|354&1|134&1|688&1|1215&0|182&1|771&0|764&0
227&1|127&1|794&1|418&1|371&1|88&1|751&1|821&1|328&1|781&1|748&1|431&1;768&0|859&0|71&1|219&1;227&1|127&1|794&1|418&1|371&1|88&1|751&1|821&1|328&1|781&1|748&1|431&1|768&0|859&0|71&1|219&1
96&1|423&1|7&1|97&1|204&1|228&1|663&1|193&1|435&1|28&1|82&1|169&1;133&0|670&1|197&0|96&1;96&1|423&1|7&1|97&1|204&1|228&1|663&1|193&1|435&1|28&1|82&1|169&1|133&0|670&1|197&0|96&1
327&1|109&1|10&1|269&1|268&1|124&1|1016&1|298&1|100&1|7&1|50&1|24&1;742&0|288&1|108&1|249&0;327&1|109&1|10&1|269&1|268&1|124&1|1016&1|298&1|100&1|7&1|50&1|24&1|742&0|288&1|108&1|249&0
318&1|172&1|1061&1|88&1|432&1|131&1|393&1|315&1|1240&1|326&1|51&1|428&1;111&0|1180&0|716&1|110&0;318&1|172&1|1061&1|88&1|432&1|131&1|393&1|315&1|1240&1|326&1|51&1|428&1|111&0|1180&0|716&1|110&0
898&1|769&1|930&1|258&1|98&1|164&1|860&1|569&1|436&1|379&1|121&1|7&1;590&1|672&0|379&1|665&0;898&1|769&1|930&1|258&1|98&1|164&1|860&1|569&1|436&1|379&1|121&1|7&1|590&1|672&0|379&1|665&0
28&1|641&1|153&1|174&1|222&1|523&1|52&1|1&1|527&1|474&1|238&1|209&1;636&0|23&1|265&0|518&1;28&1|641&1|153&1|174&1|222&1|523&1|52&1|1&1|527&1|474&1|238&1|209&1|636&0|23&1|265&0|518&1
98&1|148&1|176&1|11&1|257&1|50&1|95&1|895&1|431&1|809&1|22&1|258&1;746&0|58&0|28&0|179&1;98&1|148&1|176&1|11&1|257&1|50&1|95&1|895&1|431&1|809&1|22&1|258&1|746&0|58&0|28&0|179&1
596&1|95&1|8&1|403&1|83&1|949&1|169&1|477&1|242&1|111&1|1129&1|707&1;251&1|289&1|164&0|873&0;596&1|95&1|8&1|403&1|83&1|949&1|169&1|477&1|242&1|111&1|1129&1|707&1|251&1|289&1|164&0|873&0
168&1|79&1|174&1|12&1|69&1|195&1|50&1|294&1|22&1|1&1|318&1|496&1;1050&0|152&1|318&1|183&1;168&1|79&1|174&1|12&1|69&1|195&1|50&1|294&1|22&1|1&1|318&1|496&1|1050&0|152&1|318&1|183&1
654&1|746&1|427&1|187&1|7&1|11&1|23&1|132&1|942&1|127&1|172&1|186&1;1169&1|568&0|385&0|367&0;654&1|746&1|427&1|187&1|7&1|11&1|23&1|132&1|942&1|127&1|172&1|186&1|1169&1|568&0|385&0|367&0
463&1|501&1|843&1|654&1|603&1|436&1|152&1|514&1|154&1|748&1|180&1|196&1;139&0|111&0|946&0|99&1;463&1|501&1|843&1|654&1|603&1|436&1|152&1|514&1|154&1|748&1|180&1|196&1|139&0|111&0|946&0|99&1
275&1|874&1|109&1|515&1|301&1|127&1|1061&1|1028&1|284&1|476&1|815&1|321&1;1061&1|476&1|864&0|1190&0;275&1|874&1|109&1|515&1|301&1|127&1|1061&1|1028&1|284&1|476&1|815&1|321&1|1061&1|476&1|864&0|1190&0
124&1|523&1|528&1|100&1|187&1|242&1|137&1|923&1|654&1|127&1|527&1|56&1;527&1|45&0|242&1|474&1;124&1|523&1|528&1|100&1|187&1|242&1|137&1|923&1|654&1|127&1|527&1|56&1|527&1|45&0|242&1|474&1
448&1|234&1|558&1|100&1|164&1|637&1|127&1|670&1|48&1|447&1|7&1|567&1;443&0|184&0|567&1|670&1;448&1|234&1|558&1|100&1|164&1|637&1|127&1|670&1|48&1|447&1|7&1|567&1|443&0|184&0|567&1|670&1
286&1|750&1|322&1|307&1|258&1|316&1|300&1|315&1|294&1|313&1|690&1|272&1;323&0|322&1|748&0|678&0;286&1|750&1|322&1|307&1|258&1|316&1|300&1|315&1|294&1|313&1|690&1|272&1|323&0|322&1|748&0|678&0
204&1|482&1|435&1|315&1|211&1|194&1|724&1|44&1|216&1|365&1|462&1|537&1;161&0|462&1|588&0|603&1;204&1|482&1|435&1|315&1|211&1|194&1|724&1|44&1|216&1|365&1|462&1|537&1|161&0|462&1|588&0|603&1
